sgid,name,refid,biom,x,y,cell,counts
272,UNUSED134,,,34756,1542,60,2319
148,PHYKPL,,,37335,431,0,14014
148,PHYKPL,,,37531,480,11,14014
148,PHYKPL,,,37431,472,10,14014
194,CD274,,,37526,663,17,2628
194,CD274,,,33924,1300,0,2628
194,CD274,,,34422,1502,57,2628
448,NASP,,,16487,283,0,22659
448,NASP,,,37349,455,0,22659
448,NASP,,,37462,491,12,22659
138,IL1B,,,34145,1334,40,1023
138,IL1B,,,35393,1635,76,1023
138,IL1B,,,36005,1830,0,1023
291,UNUSED169,,,29294,392,0,3153
291,UNUSED169,,,34021,1344,41,3153
291,UNUSED169,,,34288,1373,43,3153
574,UNUSED67,,,34054,1386,41,1697
574,UNUSED67,,,34390,1610,65,1697
574,UNUSED67,,,34429,1613,70,1697
697,GNG11,2791.0,,15552,245,0,51166
697,GNG11,2791.0,,27162,118,0,51166
697,GNG11,2791.0,,27752,1,1,51166
687,APOE,348.0,,23561,122,0,34968
687,APOE,348.0,,27751,2,1,34968
687,APOE,348.0,,31345,232,0,34968
580,UNUSED79,,,36069,2000,128,447
580,UNUSED79,,,38095,2969,396,447
580,UNUSED79,,,37709,3086,457,447
79,CDH13,,,35080,1575,71,591
79,CDH13,,,35088,1579,71,591
79,CDH13,,,36073,1933,128,591
310,UNUSED206,,,13325,41,0,2723
310,UNUSED206,,,37457,510,12,2723
310,UNUSED206,,,34081,1444,50,2723
452,PCDH18,,,37559,654,0,1861
452,PCDH18,,,34144,1408,45,1861
452,PCDH18,,,34240,1428,51,1861
46,CLEC4A,,,37114,2027,135,949
46,CLEC4A,,,37143,2016,135,949
46,CLEC4A,,,37406,2570,288,949
293,UNUSED171,,,37592,554,0,873
293,UNUSED171,,,36248,1998,140,873
293,UNUSED171,,,19899,3304,584,873
417,ARHGAP18,,,20384,379,0,12995
417,ARHGAP18,,,37095,419,0,12995
417,ARHGAP18,,,37235,353,0,12995
414,LLGL2,,,5100,53,0,28035
414,LLGL2,,,8101,35,0,28035
414,LLGL2,,,10896,91,0,28035
404,ETS2,,,12940,101,0,79041
404,ETS2,,,13335,68,0,79041
404,ETS2,,,15897,211,0,79041
287,UNUSED160,,,43299,2744,330,291
287,UNUSED160,,,37535,2950,391,291
287,UNUSED160,,,37700,3060,457,291
129,ZEB1,,,35657,1779,80,2706
129,ZEB1,,,36041,1849,0,2706
129,ZEB1,,,36684,1838,112,2706
260,UNUSED111,,,35852,216,0,7356
260,UNUSED111,,,37420,564,0,7356
260,UNUSED111,,,37546,671,0,7356
689,HLA-DPA1,3113.0,,716,93,0,47875
689,HLA-DPA1,3113.0,,5086,69,0,47875
689,HLA-DPA1,3113.0,,5080,71,0,47875
544,UNUSED9,,,35787,1826,107,843
544,UNUSED9,,,36666,1857,112,843
544,UNUSED9,,,42698,2570,290,843
326,UNUSED246,,,34168,1381,40,1495
326,UNUSED246,,,34250,1529,61,1495
326,UNUSED246,,,37120,2038,135,1495
387,TRAF3IP3,,,35325,1698,74,405
387,TRAF3IP3,,,36063,1821,100,405
387,TRAF3IP3,,,42951,2661,314,405
499,ICOS,,,36588,1954,131,241
499,ICOS,,,43586,3040,435,241
499,ICOS,,,37658,3261,544,241
116,PSIP1,,,2409,133,0,14027
116,PSIP1,,,23841,222,0,14027
116,PSIP1,,,25604,195,0,14027
93,PKIB,,,23608,362,0,3273
93,PKIB,,,23567,461,0,3273
93,PKIB,,,37495,508,12,3273
122,TSEN54,,,18184,190,0,5973
122,TSEN54,,,20895,75,0,5973
122,TSEN54,,,6643,276,0,5973
81,PBXIP1,,,35821,188,0,33566
81,PBXIP1,,,37554,502,13,33566
81,PBXIP1,,,37494,448,9,33566
